Id,Price
3843,211011.5789128173
14610,381155.0118411039
15505,173156.18178207625
5060,240252.52535097927
16055,216620.12799313053
14963,195652.04201391755
4118,145423.92781162166
1672,180015.9279999442
3209,196182.0060598355
16515,153224.7402389349
973,176699.20199175586
12529,178831.42024606446
5896,123065.53696726306
5450,282918.12536708266
3249,167150.77636887776
8911,186324.49050777132
5898,238841.7451949917
1024,179309.5746114176
4766,184649.73145687612
15804,189045.70239188505
14303,201708.2732733745
10707,190393.86090315066
6605,218899.01550917604
1138,344775.89277378406
14088,395911.68315206293
9154,197282.73700005768
8190,196675.33090037
398,278092.8928718469
13302,245768.91600640738
9696,156871.38292896107
16786,121399.69938235004
16230,204844.3284322651
6552,198502.0610978867
923,222606.5896497171
9602,285010.12644604564
5857,247656.46522479074
8120,172042.49779531296
7134,188663.58042879545
11726,167159.2903500458
8069,121465.35823826434
12420,175923.58572876125
8604,218332.39540375498
4854,259793.55666437894
12212,180705.00116583443
12099,319486.7571067969
3882,392673.07080567715
6995,322289.0141021567
10172,208648.51612516108
11672,251140.78950994683
12897,266746.8172785546
16097,182123.0789453402
6779,277454.80958676257
11199,195215.38862503777
10816,390641.00823745364
143,372876.9404415904
5399,244416.74696282853
3286,157756.06725494188
13706,191705.68141682577
1935,381237.15275085147
16000,178550.66853934655
2860,196112.49122415064
11407,273648.9062468777
16378,243942.60382255825
12278,174123.80195186034
3842,163988.4420710763
2692,339680.517330601
7699,191695.6678791855
6825,284004.13122524327
7268,321378.34858842875
1477,334892.0816763474
9887,168636.96859947414
9436,189449.32092856136
3179,257301.8421617119
1350,440003.2779876055
10643,208791.29505150302
5793,255500.11632452084
11494,324926.36330858007
4206,191382.77523452204
12419,238988.90619323865
8530,240596.45926836802
5985,135923.07726163752
8908,208052.82152717732
256,124682.56051892883
7234,180819.56985019633
5648,213006.61651638115
3014,256334.52067572938
2184,187397.03215942686
9189,250905.5905302284
14884,203042.63699265348
10333,157114.70138066373
15896,160649.8451733262
13269,142520.68551722556
8603,254107.5091540482
15087,179882.2825889936
4344,194879.1618003525
7981,70739.304687981
10908,249079.0038981158
6190,166773.25420456642
11742,207965.12291183847
9224,156228.00645551216
14667,208260.20854941054
458,177124.58309566093
2464,317313.1133320246
12320,231919.43569680073
278,217717.61558409323
2912,219981.05210475335
6698,237176.27413587424
4510,127249.44061757263
4183,179471.40239689453
5551,214308.01387377718
12187,178935.5805094387
7948,211101.52475727012
10808,180443.085134712
12432,188713.70052250958
5356,184675.03939399405
8984,444236.40905954293
9203,179568.79134829115
15412,97463.91746517473
12041,125828.39227080545
7644,306123.4569515053
7071,210272.48822458822
10685,170798.85212646757
6763,211543.09879383893
940,137424.48696527272
14959,200017.29797679608
1338,153431.7938233249
5351,151963.09670680724
6524,191100.3553457462
12516,154267.4920876014
3288,264220.03116839554
3146,228486.56195821267
3954,178582.2040746749
11955,185257.88733809718
1211,214898.06657989073
15668,200398.1352818782
1320,95015.67734353767
9108,191269.42302892008
16482,186818.04959302564
5017,152266.91884537778
8290,212913.98392973514
4304,381346.66248755757
1930,216222.13665007486
12530,176367.6913995843
11295,305177.01194685727
3002,154764.85574276923
15483,148628.83769391605
11525,221679.14431354628
13978,135356.02793360053
4885,165125.30467101154
8325,177171.54491900734
3630,148265.33360435674
9165,190209.0546607678
13945,230380.87451805334
10663,181492.92171676946
14803,179409.3657174317
7621,162464.12153545883
8205,231791.20426446554
10387,201074.37345010406
5457,161674.70514292564
10234,319048.84526169644
6251,177450.51098873655
701,268753.7332525922
7930,173428.85978240528
15028,137441.3256437416
12172,77903.0944909153
5805,189808.1092371661
7411,266424.3354282798
14806,194833.65376183804
7890,165019.23697589972
10440,151089.9279385139
14926,177546.93601779928
5381,157064.38283909933
3800,370843.0623261796
10511,237950.05063947002
9324,237140.60705800122
3313,209938.9980029324
7351,156735.55733961044
8459,197439.28429599068
9957,130611.8637542621
12024,184580.8154458965
4380,213783.20353948156
5042,167113.9908526399
13289,146141.49260521185
13407,386258.45790715853
13258,155602.60901511638
15993,248138.21011714987
12525,181180.1527505965
4062,221987.3027188832
12065,283846.73902728106
8227,174186.01873126478
11333,155930.29101071027
2867,134642.88178163033
3319,243582.81628287226
3523,315453.46765685
7055,199446.52581399816
14930,170290.62783199933
3444,150201.80963346857
2940,323996.715968613
6935,369892.03233359224
16116,381165.9996076831
13370,235718.53984383625
6103,249445.72992529787
7446,168963.1223492016
1859,179479.4749726496
4079,196386.46900821262
3228,167833.8270434866
9665,147101.675515153
15957,333753.05967684736
11533,181080.1494658831
2314,123814.74856485632
4096,248265.14939805365
13437,181964.75508461997
5980,231945.06061160617
2008,196568.50567660775
6754,180193.64493628938
4129,156539.1885553158
14557,281440.29188602226
7096,310496.0266673736
14297,246232.99654560117
3967,221042.4970203898
16485,125485.11687481897
13075,354774.16855363775
14289,192159.78234958896
10988,164239.61583167696
3230,156893.76269468872
13250,175320.30316452894
2559,194602.33507801997
7739,352243.7503809272
7213,156834.08987066994
6639,238024.36660886044
3164,280254.99512788706
15207,167999.4263438525
5113,177507.60444005323
3929,137199.65470413546
14493,248992.41571802416
11110,179583.8036213387
2033,202465.04891729058
16057,210669.10407115554
16709,214461.88722645203
14313,160613.83006939408
1028,283053.888430426
7187,114546.76567302403
3738,295552.5198508691
9869,321943.3837388759
12644,192053.72642356728
3686,122491.18586784498
9196,276088.1305734221
12326,204256.19915073257
4936,199516.72679236587
13314,170584.7747516798
9857,330850.2422757444
519,180833.0368056753
8410,168630.12645899627
1720,181011.08195158283
10341,219241.61926365178
14415,195820.30609494974
10613,264264.71406812745
8027,211921.74327805208
15539,257102.2401889265
7431,257068.45173463665
1370,139508.5314783346
12708,163704.61068692943
2250,236543.5147062076
14758,144351.17394159964
8525,358112.7574685259
1538,270887.8952502761
1142,154670.60476608347
1152,244342.1101973132
9802,179507.16055610645
3331,320760.84755439986
15203,178987.04469745778
4247,178547.9992362377
1976,404546.9499245048
2346,202151.1313652258
10078,242220.74054379217
1938,208452.7831176264
7819,198373.9678115424
2168,227458.41728226436
15634,207948.5485654192
8465,248178.92656472692
9313,158366.68204799818
6539,138929.91429971508
6325,104945.16095272746
13442,251951.39063472336
9967,177791.0972813871
7893,250209.1575918774
2861,201800.0499066973
11031,303703.6216429689
15073,145928.65916405452
13837,174879.52191116745
2524,275684.23586358165
8617,196017.83201595745
13513,203837.11740222253
3081,293140.34587437066
10675,363121.3380949679
1907,83293.96682639093
4872,207744.70242267175
16274,246561.77407824955
11837,237104.4003262131
16577,211282.48439355846
5231,321591.9992391126
11315,216447.14472204348
273,201074.37345010406
8363,316523.2488638261
4255,219207.72260288027
16330,242024.59183050503
11528,190362.25235191226
14799,267773.48475996923
1611,247231.90513943977
9234,189703.73639781892
1633,120978.46258565864
6791,218740.75257772708
11567,342905.9560937848
3070,220514.4166580819
12094,221903.14835486514
14335,320492.07616162894
137,163530.38558165025
7182,176519.7511524385
11718,175241.38018454405
5194,113555.5735714583
97,348961.71607156866
5118,385411.88238280005
13920,324725.21548877965
9952,199388.07122694893
15337,202477.3877174652
10243,213449.68505208957
4048,360539.6257516455
171,157799.83182790957
11378,163522.39806019663
14190,165245.31159074415
15265,161528.66807415299
2740,126690.29967485271
5573,306227.7588730051
4481,208108.50439213513
2631,153917.32381933698
4984,244540.61840354285
16466,174895.5086528116
16716,122708.79208101338
15325,196118.90050900745
10115,176520.46971693952
117,388248.2189094349
5476,112449.63397922466
11757,194205.47135447882
12359,136730.46979852061
15546,170247.14670207014
8133,156706.69436973133
9018,384753.07878555945
2075,170601.49460524702
11170,319145.9639016241
15733,207765.47932782295
9280,147034.45606467442
10734,360029.1823397285
14071,178345.99601311333
7373,243601.6151558693
14736,191640.20794617155
3458,130849.609073561
6183,183147.6598924762
7825,211924.9830628391
16775,190595.94260201446
5717,188125.84125890344
12397,143076.66681055335
8189,401633.87378040265
4423,208412.02381043715
3994,151878.81068302057
10342,191702.8266229981
10051,185912.13544646802
9453,145162.86487980926
12593,473798.9671361847
1274,93861.52116909513
6933,352904.01622305554
1761,153207.52679802626
7157,342160.7155865444
15169,157010.63316261538
6792,354255.3471296224
13830,174895.04852932738
7240,209163.27800142308
3051,256376.93195716824
6550,120272.89085509867
4603,181481.6599066648
5729,163085.5693050351
13473,329941.8485117816
15104,159552.68580081285
6599,386070.2530388702
2216,234949.21087940948
8721,312220.197413531
3645,179514.0760413184
8664,236988.55998995542
11001,205881.36444661784
753,175449.6841869484
8129,228084.74744369142
15235,173908.6868507354
3359,203192.68731587342
10424,207169.58521151717
10226,203301.8680792289
9252,195925.8013141985
3008,237708.78284112294
5849,178524.6480291076
8494,204738.24574956793
6764,217118.32706248335
12445,293985.42670469824
11716,169746.17384549795
4508,123011.10853389933
5669,195456.14794745494
11427,116290.39465041591
11065,191268.73424935766
8910,240804.32355988488
16401,179156.14836174523
11913,157554.3686681414
6221,205701.41720013972
10839,192252.18152163562
2809,199965.01074324493
13311,168248.45953068332
6866,197587.74331814007
6019,183263.74667707164
3024,162038.29899736517
1391,227087.84003479758
15904,203992.45848930464
15858,288259.6351267743
9911,226661.82298916834
16579,228184.89670544016
4394,261324.96796795644
1468,401193.1638851051
12965,157932.36517046267
2249,177556.69581906524
14384,158233.50909919912
13040,134397.41758285832
8872,144879.96114936867
12864,246967.74878681428
15712,163310.40854279025
14049,193751.22697112785
1840,110643.8253158299
12019,177030.82484131042
8948,175608.8658434867
15154,233825.15496131266
6943,152121.2221283044
12564,374051.97134442185
12766,130919.70883004549
7255,210504.91069028442
7962,156899.10348235976
709,136327.06157728052
4634,156691.27425373893
889,218497.16577204945
4774,141276.62441428364
13890,176760.85379703675
15431,156562.66901736218
8726,361863.7014530243
10373,145058.1448011365
6413,179704.9464930744
9761,149057.6650015894
15864,164668.08339626674
6147,152270.1160899826
3384,258248.5728822832
320,240217.05049401693
8006,167683.22602582074
14395,174114.43011025598
14976,108725.73473270792
12185,215745.44547433173
4779,125255.30567177935
8551,198713.91375137158
9025,333572.0857948254
10616,223328.15548355662
7475,110386.1689852106
6341,339699.1931011483
14163,146126.0978089901
2211,189104.14680017013
10532,293176.4854187126
14338,135603.17189277706
831,176798.33602971863
3382,185172.38031765935
9209,249275.14647931157
7188,212562.84622448767
7197,216777.9161688537
11270,166859.44360481107
15918,104527.22452639807
6937,415532.7815215883
6178,178899.35108731972
10668,150498.6238352724
1413,280485.6937859299
6884,362345.0807262513
8266,196371.00184373403
14019,192687.61098446095
16764,146219.68051535595
15306,168215.31588915677
3740,283401.7449988302
5298,180411.8307295498
8319,179174.05735319172
4229,177726.22659663152
13429,205954.76908370774
1753,420621.31959124596
860,245662.69540973235
14219,154535.56123007255
12113,197308.42959841096
11309,131508.2125562457
9930,203929.11931604924
10570,196655.07203863145
2839,157454.32960647106
6699,131739.57939245368
16647,121449.72400520879
5325,242014.79354971598
13733,160119.9111922766
7818,285991.9981723676
12505,221777.07328160075
9489,189724.1145436863
10106,180135.94448519291
7864,195367.091053383
5134,242317.92190848966
11859,151859.7585323921
7440,311318.28697267117
1525,318758.66101282416
7339,179529.57070388194
8,337207.99643101287
3248,121302.27417850451
8995,226256.0830035009
15178,69806.6240064416
8594,183349.44592387817
15770,231742.2393658479
15859,326538.65154021996
1735,322514.5909023734
11410,432261.55238363054
16397,157233.3746541512
3572,144621.53543073314
5501,120821.7859666692
969,201358.4717299312
6977,308187.27793435886
1233,179441.79277636387
4258,163601.23330096336
90,373573.6264207486
16650,178847.04103924186
197,114793.06038031401
12514,252250.18742103313
4367,188068.79290250223
3199,212588.21021883716
5600,204654.6847261442
11641,181859.23691823304
14609,121823.49553008607
12775,174340.80606060068
14240,178555.3091640432
7933,171912.85589838892
6945,338642.33224996686
14006,204484.8337722921
6320,247119.5312084816
12061,180806.6055578663
16369,215674.74804540392
16354,376101.538554622
3970,289036.23891459574
1048,200884.85182541766
3639,213449.8700872613
14448,188923.1605106843
2812,381741.36200707854
3932,155704.17345268984
14875,311059.44725482346
8883,119380.11814480662
7622,289576.96724431746
7252,145502.71636828894
9751,173132.0912041423
2378,191094.9587282431
6816,272246.18632154865
15358,176870.871798134
7843,149855.65096973616
10448,373110.1298016186
7840,325301.3264985483
8880,249908.042686906
12551,340054.5753122137
15470,193912.6175261464
16207,205235.52417076787
12123,123821.51878259501
15247,346266.92090027384
7481,200214.29319938456
16171,344072.2765000552
7461,328597.3865441984
902,264614.2734045938
13094,181510.64600162825
11584,228317.0148186771
4462,219290.13255541216
15576,145770.58752183066
16606,248883.74322370294
5427,275667.9716279642
7725,182074.9559770104
5409,181204.91542809858
12579,124869.50250126136
12013,204551.63836282367
11321,234669.03027256182
9932,164147.36604990237
591,159139.82274052923
10357,199832.76656156374
3336,246617.3403699514
13,186115.4570475123
4809,211848.6405929834
7555,187781.5951040354
15172,339053.31069729995
6989,169952.01032931195
4707,178058.02817340667
2046,227122.70957553104
6495,100972.9437343245
3873,197302.49973354698
7061,199085.41819122178
12112,215128.45581647637
8917,305786.929004158
7735,164430.71109833842
16442,213367.85985048313
4244,176491.71895349908
3747,257598.9972645484
11086,188203.93052739557
10080,230345.13071367072
15057,278872.00147130375
1331,201770.30051905347
8891,141399.7509709043
13411,210936.2203491991
16730,248118.66852092042
2267,195254.7755339545
3022,179844.1046052076
11190,213631.36877285966
11857,190542.91867129132
9318,173696.48822866054
16512,166964.6487663896
2053,223433.89352392647
13707,125042.48511931
12143,173477.86034262466
14080,164505.02290629054
6130,177280.13229973693
7936,85526.3501860964
10101,165807.20727522537
5663,191869.94406259136
14811,132183.77043059317
1366,197825.47338377402
908,202643.09384562774
2953,124088.75527873683
14629,156016.19940631936
15096,254406.66180455888
2115,186021.1746893118
11770,172436.79348962347
12701,172630.80967079714
14584,138596.334102733
1893,376176.0211619897
9501,391015.461327408
2138,157863.85107827143
9346,204871.74119841174
15960,355039.8993760075
8230,165505.29088208088
13843,210186.87654645025
13810,255102.99962136912
15650,180504.52143627734
9974,155110.89207947606
12200,186464.00247827536
538,179791.43738020782
5334,206261.64098635994
14823,122348.30067129052
4817,167494.39641999672
9041,184740.9686382611
4359,267303.06048982614
4852,213783.21571314338
10141,143769.3053146965
1503,195256.77638725404
16256,338886.20714792615
683,114475.98794447072
14382,211117.53103929452
7248,212335.6888929343
1200,171627.54706724553
3563,178123.0269127988
3681,372218.7725385593
3053,253689.8766212822
4099,206417.37570588486
807,138361.18240061883
4658,312025.93346981175
3535,184148.55034006186
12548,157440.16554240912
10488,213180.25044413007
5851,179569.79930196947
13736,152900.2816560252
875,165850.96241015976
14449,171590.6918642012
3958,334690.4634978025
10727,177740.6178939051
11296,132833.8414007552
13646,259092.16983134902
9599,241652.22383547766
7135,313375.085343096
5943,321077.86129813915
2695,258038.99658054792
6766,210478.4762937837
5630,197879.34755585768
13586,200641.45170759637
3507,406499.67648153985
10014,144906.9044859772
459,250039.5517089754
3582,212207.0234643962
8560,272127.6778863453
3372,184775.9383079824
13109,254450.53980008612
8160,240521.13639185048
10706,240858.2430753617
9104,340153.32809927786
2870,193469.67881616874
13712,192408.80982947332
13924,149327.32716293758
798,224189.71355513675
9750,396725.1623683299
16248,377556.14927014575
3170,193288.464669786
12700,238714.96453785102
10601,136788.1162967281
514,181991.2033178877
4010,281817.2913972606
8124,158445.6628283053
10800,171689.0627970912
13628,190324.17214492205
11637,145138.34583669694
781,168154.6090093898
16156,183679.44905558854
12618,264439.7007825667
9766,168034.03675140778
15987,257669.4428264584
11051,334297.74691779487
7673,237063.80634549807
1245,322450.059434678
2443,175252.14649493335
7413,104062.34661193083
310,154507.14437320927
10921,222682.17419870378
8709,95116.89220672453
12404,327522.31383023964
14986,211533.368915447
10714,293944.6793978132
14286,201417.47626551092
13828,333046.5162670268
8926,385840.10944581806
12233,178375.95629119256
3913,196523.43688302286
5221,208139.11703224748
14965,84478.86572665918
862,167230.5762193402
13907,124710.77703999654
5418,184203.36593008536
2045,186229.89973681542
13321,201669.40912468842
2762,235354.3899899237
13888,176997.34399372677
14962,150320.3171257119
13305,312557.4098594346
8487,215164.10034280625
7146,171132.89230944094
1134,180693.30705547018
15092,334139.5592811994
13760,272530.6296125569
11958,433973.670556005
3177,176874.9243119828
11350,200213.11494630587
1524,113437.60141588189
5527,242771.0944598102
2872,194992.93496885756
8602,349745.5603454732
3067,294300.74962998484
10435,212357.22787998628
11222,213054.79845124533
8700,164240.82523098544
10961,202624.56394356934
14305,199980.30242323017
8362,255479.71063938114
4979,156873.90305654117
7180,336655.1527462156
5763,118897.65439395567
2192,186086.86774358034
13581,193673.0029894566
10720,156571.80785809015
1358,250782.8342061109
13366,290003.91155015747
13539,392478.81202485284
12849,220014.52825831715
6794,175584.7680007666
525,440540.2835557825
12223,323846.8324922919
16271,141858.41374859973
5818,124420.00403435141
16588,263322.21099495824
8981,124787.43966976122
16476,124628.50824780662
14663,180661.8672007518
3,148054.06460221723
6615,126142.91053367652
12215,287606.3321034345
304,261032.73387560336
13634,246883.48865671712
9208,166012.4085287577
2175,169113.29392567
250,234070.82415710433
6045,191479.99210040527
10516,154791.83885199582
1852,437439.69518875284
1573,202066.683045136
15079,177289.85151570296
5500,178243.45217439777
15775,170941.1486832107
3198,158608.347061661
6718,191268.37325106462
4149,198070.0073184603
9627,256287.87243284733
7595,249362.2720821349
4538,199906.05327759322
3555,242479.45296722098
10483,347676.45364628296
8834,170440.04870740417
16412,175300.9520497736
6449,157036.4873595846
2767,186295.51131485388
11498,170395.0800929809
16472,145201.07210231875
178,313316.95043513353
10948,190064.68635782847
13313,279771.60111525067
8065,147973.9860950097
102,159703.81278981626
14428,175692.70695864572
11973,166323.29763650137
6663,201882.65640726264
15989,134116.5682157022
10955,396141.84280696674
11772,147437.94566479634
11364,241991.58011365848
7082,175638.12182470647
7749,340298.2023393614
6428,149501.81749989392
6869,108919.61381133171
295,173602.2948529147
12266,260258.43490867724
11129,176555.46678951342
826,313398.6094033934
3262,246605.8870483465
15641,321303.4298882455
1662,390624.832261144
10926,217598.24171679292
10232,245550.91133170103
6376,180755.9127672093
7817,181724.21367279047
354,198802.4738405307
10076,190432.59989796675
11379,339542.13033877866
10184,130135.97094962708
4696,378016.24359121954
13562,367916.69190938317
5436,173147.9054613353
13196,110358.59697995277
14939,288309.9394009484
14004,188232.96303494278
5916,179489.30175767266
7229,189927.6172926524
9143,164083.03736298217
3440,198748.63594766532
319,176640.83032738822
11683,227849.45092049576
12647,239818.77050822604
12788,156184.33916238302
13662,203911.3826457779
423,274532.0181189367
5222,215373.35363990968
9242,206759.1210749486
2641,195732.79805981796
4855,170822.67780168322
5360,182194.7924185714
9799,183488.8995920283
5526,254951.10253409136
10309,159527.98364045762
2144,378784.06871091446
7191,191346.58208933417
6732,160710.76165992022
14789,159005.1181921982
13525,149720.40265094992
4066,224523.87928278124
16422,203144.07545650282
14890,223337.28357046473
2922,198840.7065439712
3601,148595.32182517278
13416,122351.7464027955
14363,179391.6078321296
9496,280871.9890399941
7115,318310.8995700166
8615,175333.57443444713
5218,79735.93330992959
9493,200331.69930378944
10623,179822.41062931798
2272,171465.97600610793
3352,298995.71012674464
84,168304.2333371122
8086,134773.26577055294
2595,248149.27700218014
3531,170201.989425657
7460,291597.4771239708
9214,264518.4273451932
2790,311388.7181139758
10548,237476.8693160449
9218,176089.689121586
7435,189458.5839728657
15780,192391.0785855372
7640,211088.4673882036
6223,167691.23244220312
3425,115578.21967047013
10582,147117.22361999963
702,234737.11718477274
2111,178787.78648159644
11730,191379.0917480999
9865,260487.8796207768
16478,337602.3601052902
1885,212168.2877948152
3956,362226.25192092743
16735,117085.0796769957
15264,208786.61362837488
15971,184379.2740533392
5584,220405.73959379963
15242,182427.0703505948
14358,185674.96467484435
11300,215769.77572665966
5446,175274.38764467856
3934,185463.86676084975
6610,176889.10361151895
10164,280100.60631141486
4646,180324.87349339787
13304,195976.28261130236
1985,204600.42139572694
4746,144917.48492390593
7963,206214.78024713308
14083,282257.85689270566
13140,294408.6324120189
15023,265984.8937202687
13093,244222.8283265285
7160,173535.1010760814
7407,180484.02025911742
16056,180208.785530663
751,384876.9792219408
6179,106116.40573487511
9137,266864.4947673566
10992,261719.37340596842
5744,398614.7664483302
10884,179147.08745385453
12858,294102.43345966766
13005,334816.14285015984
16714,187385.57631319886
1419,246371.24606635797
6064,199158.8825150956
3771,176947.16066325165
5945,380184.31684137136
8453,68036.4925702704
3806,157203.65525111463
16748,247007.43840934805
11380,216115.73640359016
3107,207416.9808071749
12003,200972.16070156108
14567,217055.02558580876
1079,182202.5682291203
11705,159389.16048677234
7814,197404.84964421717
10174,177574.83957183344
5514,239060.1841511837
5265,248144.67660182744
10520,329031.7004444367
13195,213651.3013641759
14601,375880.95881670987
6012,188989.1812394092
13079,171835.09813010684
9009,125110.61899666807
3122,188663.58042879545
5470,238931.70059063222
4840,174857.75726573612
6270,256202.28704166526
9158,106993.61866815122
10120,159038.8548842738
10672,298198.5441484397
4573,152789.3920230695
12118,316845.23854164954
7447,124292.9374152953
2171,198084.09294500676
6126,334316.18675935606
2836,167289.57859005156
1457,243432.30784671108
11165,210381.72189100547
5923,199791.59431925736
1813,222246.50060382855
3492,249852.07518221674
1917,324701.0270227049
965,388932.6783824536
15795,155804.75128257423
821,194772.95581469982
4568,181352.8883912071
9078,233713.31893917278
11371,129788.74864163491
5149,187691.482353798
281,193546.28902921223
1918,237193.44542033182
776,137085.10360560258
210,209512.5494732436
10782,178287.40074367847
9653,176022.6044062395
9372,163982.00726338028
5868,177777.81812739052
6176,137616.2847641269
3969,141700.10750033282
7427,162227.1072801548
8544,373739.93415055727
5219,227771.85218338712
16488,135148.51716576386
5855,249319.88628430627
15920,123679.9886060704
4393,366834.2089620578
5770,147028.35903794438
2900,155128.93215748205
8622,85806.37461770028
11610,267375.3722060614
10969,123997.8472092088
11029,160032.23771800502
6193,325589.7784370791
14087,415828.714735865
13623,175106.02910019195
16689,174333.42274913975
1027,247928.27392595095
949,147523.89778451444
672,127852.70213748785
13832,159416.11684484573
2471,196226.16747326258
8728,273373.2963779399
7742,235740.97192464044
2698,221102.3418667004
9084,170421.53675999487
6075,265476.4586839695
2874,185637.00257676063
13119,130223.35340090883
5010,207502.96485743602
1284,172865.59059045484
1151,174464.93410088788
5110,395469.31244094495
11386,174977.38110040425
8019,188630.25642130428
2859,128587.21567097402
16110,177120.07360331618
16027,280695.48854686803
14902,172037.6500515527
14301,198846.24328876106
2451,263479.1905525765
13596,148279.73976768603
1464,126128.07719099955
7927,395954.28806459403
9638,192805.0045008459
8009,280236.26966773754
11903,156650.85350459252
9243,119361.64132237129
547,173483.1878305455
5511,131629.37882957913
11247,190020.29321713533
15928,297887.52569639735
3434,256233.97545537888
7614,130099.86672139741
1380,175669.64350174234
2770,139515.58431285972
111,175301.02997552993
5994,144440.87075363443
12341,200189.9694096746
2787,260599.5142996413
14410,289247.51118978154
15983,125428.73105236267
14876,204571.48167216877
653,188983.94026632336
2174,198190.76872889523
2575,320325.59741496533
7976,177475.82934242202
5812,315938.0842102327
13589,290512.3953689819
9122,143005.30384164953
8159,433164.5161099022
8754,350305.44416558614
9321,229157.83995949142
13535,184321.34322388112
2083,167859.07501114352
2689,363217.3312941562
2248,243948.32163043873
11649,164605.45331527787
11045,335987.80035009765
1276,98481.27835194985
5962,141137.23321093933
13012,177581.14223610793
4642,186049.04578912657
179,169686.796036028
15347,370289.9832964821
